Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
25,137541,95588,541,111,2,14.48,48,0.28,2,1,2,0,1,3,0,0
27,101322,51499,326,52,1,5.64,48,0.87,1,0,0,0,0,3,0,0
18,55366,121199,443,61,3,13.58,12,0.88,2,1,0,0,1,1,1,0
54,81130,46976,814,33,2,21.97,12,0.48,0,0,2,0,1,2,0,1
64,106393,134784,404,84,4,21.16,48,0.29,0,1,2,0,1,1,0,0
62,58323,9021,345,54,4,4.87,60,0.37,2,3,1,0,1,0,0,0
50,106905,10446,557,64,4,17.48,24,0.44,3,3,0,1,0,3,1,0
63,39501,85273,791,27,1,4.38,60,0.56,2,3,1,0,0,3,0,0
29,51568,9528,576,61,3,6.37,60,0.78,1,2,2,1,0,3,0,0
65,126207,114597,399,112,2,7.66,48,0.65,2,0,0,1,1,1,1,0
29,107671,227615,479,15,3,6.7,36,0.36,0,0,1,1,0,0,0,0
52,58699,97408,615,45,2,20.3,36,0.12,0,2,1,0,1,0,1,0
49,73034,224453,498,99,2,22.3,48,0.83,2,1,0,1,0,4,1,0
26,109676,218690,534,110,2,4.84,36,0.39,0,3,2,0,0,0,1,1
35,59929,182885,691,115,2,17.82,12,0.8,0,3,0,0,0,2,0,0
22,75175,35245,330,105,3,9.99,12,0.77,3,1,2,1,1,3,1,0
33,17269,43024,656,108,1,16.25,36,0.12,0,3,0,1,0,0,1,0
20,37874,123359,559,39,2,23.88,12,0.34,2,0,0,0,0,4,1,1
50,144006,216898,505,111,1,20.96,48,0.1,1,2,1,1,0,2,0,0
40,67809,152856,416,113,1,10.02,36,0.1,3,2,0,1,1,4,1,0
61,74693,18380,845,66,1,16.35,24,0.35,1,1,1,0,0,3,1,0
47,75454,211596,347,94,2,7.76,60,0.21,3,0,1,0,1,2,1,0
41,15710,77930,749,10,1,5.92,24,0.11,2,3,2,0,0,0,1,0
33,129582,19194,465,97,1,8.4,60,0.28,3,3,0,0,1,0,0,0
27,89193,83845,651,2,3,8.64,24,0.51,3,3,0,1,1,3,0,0
47,24534,140410,467,50,3,15.17,12,0.45,0,1,1,1,1,3,1,0
49,129090,149248,561,71,3,6.4,60,0.62,2,1,0,0,0,1,1,0
48,80016,94582,703,13,1,18.39,12,0.16,1,1,0,1,0,3,1,0
49,104735,46263,450,42,4,12.82,60,0.18,0,1,2,1,0,2,0,0
69,98030,32818,376,29,4,2.69,48,0.31,0,2,1,0,0,4,0,0
66,125350,103056,691,98,1,20.1,12,0.52,3,1,0,0,1,2,0,0
23,131090,163807,393,72,2,20.75,12,0.2,1,3,1,1,0,1,1,0
23,119557,76668,499,108,4,2.09,12,0.3,3,3,1,1,0,3,0,0
65,92087,227912,510,95,4,14.03,48,0.72,0,0,2,0,1,1,0,0
31,120906,203024,800,40,1,24.83,24,0.35,0,3,1,0,1,3,1,0
42,125987,38461,493,110,4,13.29,36,0.13,1,0,2,1,0,0,1,0
25,121088,145518,306,57,4,15.08,60,0.68,0,1,1,1,0,1,1,0
36,136492,59653,343,62,2,19.16,24,0.26,0,2,0,1,1,0,1,1
69,104498,173805,659,76,1,2.0,36,0.42,3,2,2,1,1,3,1,0
45,144124,47040,536,24,1,3.68,48,0.7,0,0,0,0,1,1,0,0
31,123134,186187,795,51,3,11.07,60,0.33,1,1,1,1,0,1,0,1
19,139104,85761,304,112,4,20.36,36,0.48,2,3,2,1,1,4,0,0
40,108283,240568,633,4,3,22.73,24,0.4,3,0,2,0,1,1,0,1
25,78430,233395,401,7,4,11.06,24,0.6,0,2,2,1,1,4,1,0
63,66066,128268,391,1,4,22.23,36,0.47,3,3,0,0,1,0,0,0
28,69613,42501,826,30,3,20.71,24,0.86,2,2,0,1,1,1,0,1
32,89621,82130,679,22,3,18.16,60,0.4,0,1,1,1,1,3,1,1
63,116866,82305,632,79,1,18.56,48,0.26,1,1,2,1,0,1,0,0
21,92164,156573,684,8,3,19.32,24,0.5,1,1,0,0,0,0,1,0
69,99201,149370,549,107,4,9.15,60,0.52,1,1,2,1,1,4,0,0
22,140522,188439,603,37,3,17.81,48,0.86,2,0,0,1,0,3,1,1
19,55125,19282,676,73,3,9.8,48,0.23,2,3,0,0,0,4,0,0
58,54484,78854,602,44,2,4.0,60,0.81,1,3,2,0,0,2,1,0
36,133310,33848,788,53,1,13.47,24,0.39,2,3,1,1,0,4,0,0
40,115800,38991,821,57,3,14.21,48,0.5,2,0,2,0,1,2,0,0
29,25160,121059,505,48,2,10.05,60,0.6,3,3,0,1,0,4,0,1
57,54598,236164,506,56,2,22.75,48,0.56,3,0,0,1,0,3,0,0
55,68627,63178,581,76,3,8.39,36,0.5,1,1,0,0,1,1,1,0
38,26232,169806,404,80,3,12.68,24,0.21,2,2,1,1,1,1,0,0
38,129501,243421,312,57,1,4.95,48,0.35,2,3,1,0,1,4,0,0
20,43020,89386,639,81,4,20.87,48,0.61,2,0,1,1,0,0,0,1
45,106113,179536,772,65,3,16.84,12,0.34,0,0,1,0,1,2,1,0
40,58316,166349,373,67,4,3.35,60,0.44,2,2,0,1,1,4,1,0
50,48505,98196,324,105,1,23.41,12,0.5,3,1,0,0,1,0,0,0
51,41609,63679,743,91,2,23.46,48,0.69,0,0,0,0,1,4,1,0
52,68720,10367,329,2,4,10.41,36,0.72,1,1,0,0,0,4,0,1
69,148993,15509,394,87,4,8.8,60,0.67,2,2,0,1,1,4,1,0
64,82889,11544,686,108,2,8.18,24,0.14,0,3,2,0,1,4,1,0
25,45336,88309,626,13,1,3.77,12,0.84,3,3,0,0,1,1,0,0
29,40748,67128,566,32,3,6.87,60,0.17,1,0,2,1,1,2,0,0
65,26862,118255,839,48,4,4.83,24,0.6,0,0,2,1,1,4,0,0
25,112006,241709,427,47,3,11.22,24,0.81,1,2,0,0,0,1,0,1
49,111723,168904,332,41,2,5.35,60,0.57,3,3,2,0,0,0,0,0
65,81052,77123,677,117,3,20.86,60,0.66,2,0,0,1,0,0,1,0
27,117185,24922,766,101,4,23.65,36,0.75,1,1,2,1,0,2,1,0
39,17074,8782,788,87,3,6.47,36,0.38,0,1,0,1,0,3,0,0
29,116722,30207,814,8,4,9.71,24,0.55,0,3,0,1,1,2,0,0
61,123232,216256,366,19,2,17.93,60,0.85,2,3,1,0,0,3,0,0
27,31421,87116,828,107,3,24.31,48,0.56,0,1,2,1,1,2,0,0
49,30010,67612,550,5,3,12.41,48,0.84,0,1,1,1,1,1,0,0
44,26235,30176,765,13,2,16.87,48,0.85,3,1,0,1,0,1,1,0
52,134722,180639,483,92,3,17.55,60,0.78,1,1,2,0,1,0,1,0
51,135211,122930,774,59,4,4.07,48,0.31,0,3,0,0,0,2,1,0
36,102006,21091,538,108,2,22.8,48,0.66,3,3,1,1,1,1,1,0
38,78094,137409,831,56,4,3.85,48,0.64,3,2,1,0,0,2,0,1
39,141231,113730,543,79,1,13.04,48,0.72,1,1,0,1,0,2,1,0
50,139781,188966,621,25,2,7.26,24,0.32,2,2,0,0,1,2,1,0
32,75429,28694,793,53,2,24.16,36,0.39,3,2,2,1,1,4,0,0
45,139370,38036,508,35,3,19.48,24,0.69,3,3,1,1,0,2,1,0
20,79690,110813,353,76,2,20.85,24,0.63,3,0,2,1,0,2,0,0
26,62649,26927,366,69,2,15.19,36,0.55,0,1,0,1,1,0,1,0
29,15729,121406,417,18,1,22.45,60,0.6,0,2,1,0,0,2,0,1
18,91051,227122,697,83,1,22.62,60,0.18,3,2,0,1,1,1,1,0
29,83365,63226,486,31,4,9.19,24,0.36,0,2,1,1,1,4,1,0
35,112958,205434,782,108,3,22.33,36,0.86,3,1,0,1,1,3,0,0
19,39521,41432,712,83,1,22.99,12,0.13,0,0,0,1,0,0,0,1
20,58288,175916,335,96,2,6.95,12,0.6,1,3,2,1,1,2,0,0
18,69909,87206,414,63,2,19.82,48,0.42,2,0,2,0,1,2,1,1
32,80201,48190,331,14,4,24.02,36,0.56,2,1,2,0,1,0,1,0
53,22567,133809,811,31,1,19.25,12,0.32,0,1,2,0,0,1,0,0
40,98605,132698,605,51,1,20.7,48,0.11,0,3,2,1,1,4,0,0
31,124627,163596,352,64,1,23.09,24,0.28,1,0,1,1,0,2,0,0
40,34338,201145,834,88,1,20.67,36,0.19,2,2,1,1,0,2,1,0
22,18557,196609,371,66,2,10.4,36,0.39,1,0,2,1,0,2,0,0
62,131023,46868,533,12,4,12.04,12,0.72,0,0,2,1,1,2,1,0
48,30206,216222,847,90,4,11.11,36,0.26,2,0,1,1,1,4,0,0
28,103559,106713,648,102,2,23.81,60,0.6,3,1,0,0,0,4,0,0
39,80732,177756,817,15,4,17.34,48,0.73,0,3,0,0,0,0,0,1
49,115229,116633,654,36,1,6.67,24,0.11,3,3,0,1,1,3,1,0
63,64537,110000,601,74,1,15.69,12,0.75,0,0,1,1,0,1,1,0
62,33580,137592,417,118,2,24.76,36,0.21,1,2,1,0,0,3,0,0
61,49113,222046,771,47,3,22.8,12,0.24,1,3,0,0,1,4,0,0
49,43473,57080,307,54,2,16.36,48,0.52,3,2,1,0,0,3,1,0
26,98302,29571,329,50,4,14.38,12,0.44,1,0,2,1,0,3,1,0
44,77104,11061,838,11,3,9.03,60,0.37,0,1,2,0,1,2,1,0
69,53377,41713,388,20,2,24.55,60,0.8,1,3,1,1,0,3,0,0
56,50636,40956,347,100,4,2.56,48,0.42,3,1,1,1,1,3,1,0
60,45703,232680,300,61,1,20.56,12,0.54,3,3,0,0,1,2,1,0
47,80207,77037,638,103,4,12.71,48,0.22,0,3,1,0,0,3,0,0
64,96356,47180,521,65,3,19.27,12,0.62,2,1,2,1,0,2,1,0
28,52728,97175,819,56,1,24.52,12,0.29,3,3,0,1,0,1,0,0
45,24588,215667,386,83,3,15.29,12,0.84,1,2,0,0,1,4,1,0
30,59781,105765,391,69,4,21.48,36,0.53,2,3,2,0,1,2,1,0
57,59568,90485,698,30,4,8.56,60,0.69,1,2,2,1,0,0,0,0
50,15001,169682,643,91,3,13.52,12,0.78,1,0,0,0,1,1,1,0
29,50979,217924,847,24,4,13.16,48,0.37,1,3,1,0,1,3,0,0
48,56204,77068,445,89,1,4.77,12,0.74,3,2,0,1,0,1,0,0
48,55608,137225,846,27,3,16.13,60,0.2,3,3,0,1,0,1,1,0
18,70458,195598,360,35,3,5.29,60,0.66,2,0,2,1,1,1,0,0
55,79089,216388,346,52,1,17.78,36,0.22,1,2,0,1,1,3,1,0
42,16803,113023,486,13,2,18.33,36,0.65,2,1,1,0,0,1,1,1
66,55623,247571,426,33,2,20.76,60,0.85,2,1,0,0,1,3,0,0
51,147819,118977,800,104,3,5.13,12,0.43,0,3,0,0,1,1,1,0
56,80604,13994,673,1,3,22.11,24,0.39,2,2,2,1,0,2,1,0
26,16566,63638,370,84,2,2.67,60,0.19,0,2,1,1,1,1,0,0
68,74790,12759,666,117,1,5.5,60,0.7,0,2,2,0,0,0,0,0
21,67059,214069,458,74,3,14.88,60,0.78,1,0,2,1,0,3,1,0
67,136394,231537,752,52,1,9.66,12,0.72,1,0,1,1,0,3,1,0
58,91609,121494,541,28,4,11.05,12,0.52,1,3,0,1,1,4,0,0
37,70108,166219,745,93,2,12.08,60,0.75,2,0,1,1,1,1,1,0
20,59444,185537,496,55,4,13.68,12,0.37,1,1,2,1,1,1,0,0
57,122160,26420,765,34,3,12.1,24,0.65,2,3,0,1,0,3,0,0
33,58081,107582,547,81,4,14.25,12,0.81,1,2,2,0,0,1,0,0
33,114846,129432,720,23,1,4.29,12,0.37,2,1,1,1,0,1,0,0
60,122278,214645,652,88,4,16.38,12,0.59,1,1,1,1,0,3,0,0
29,18748,5903,562,71,3,16.5,36,0.32,0,0,0,1,1,3,0,0
37,45418,246908,785,45,3,19.15,12,0.15,2,1,1,0,0,2,0,1
56,33791,130640,527,56,2,23.0,48,0.68,0,0,1,0,0,1,0,0
21,138639,87087,570,89,2,9.85,60,0.64,3,0,0,1,1,4,1,0
61,40042,164458,515,107,2,18.01,12,0.84,0,2,0,0,0,4,0,0
33,72180,198878,585,85,2,9.86,24,0.74,1,3,2,0,1,2,1,0
18,59410,113098,609,12,1,4.88,24,0.22,3,3,2,1,1,0,0,0
18,83495,174419,698,17,4,19.6,48,0.5,2,1,1,0,0,3,0,0
20,112368,101397,711,2,3,22.35,60,0.15,3,0,2,0,0,3,1,0
45,143752,105992,387,21,2,18.81,12,0.54,3,0,0,0,1,3,1,1
37,101371,164972,763,102,1,2.86,24,0.67,3,2,0,1,1,2,1,0
33,110857,89399,595,53,4,11.63,60,0.49,2,1,1,0,1,0,0,1
47,103571,174885,626,86,3,20.47,36,0.32,1,1,2,1,1,3,0,0
33,96453,162491,762,72,4,4.76,36,0.15,2,2,1,1,0,0,1,0
24,144257,82776,759,14,4,5.09,48,0.29,2,2,1,1,0,4,1,1
23,144903,134118,732,38,2,8.96,12,0.53,0,0,1,0,0,4,1,0
53,92869,89723,459,2,1,6.01,48,0.43,2,1,0,1,1,2,1,0
30,93876,238238,624,30,2,23.21,24,0.4,2,2,0,0,1,4,1,0
19,90552,134802,546,8,1,21.12,48,0.24,0,1,0,1,1,0,1,0
45,51149,41260,721,24,2,13.32,24,0.14,1,3,2,0,0,4,1,0
21,91835,126482,362,92,4,14.81,12,0.62,2,2,1,1,1,0,0,0
21,134252,146746,552,113,1,7.83,60,0.79,0,2,1,1,0,3,1,0
32,67003,177618,505,31,3,5.13,60,0.23,0,2,2,0,0,3,0,0
45,141354,109686,428,109,3,19.76,36,0.81,2,0,1,0,0,1,1,0
40,110720,196623,346,64,2,5.0,24,0.72,0,3,2,1,1,0,1,0
29,85176,190008,686,85,1,21.72,60,0.6,3,1,2,1,1,0,1,0
55,86811,61675,761,74,2,2.99,36,0.39,1,2,0,0,1,3,0,0
21,61177,15842,828,67,3,18.35,24,0.14,0,1,2,1,1,3,0,0
47,65253,8820,515,62,1,24.01,48,0.25,0,0,0,1,1,1,0,0
32,94182,38567,375,34,1,15.7,36,0.8,0,1,0,1,1,3,1,0
47,40205,148015,429,54,2,21.24,24,0.73,0,1,1,0,0,2,0,0
52,55346,151724,849,67,4,22.47,36,0.11,2,2,1,0,0,2,1,0
48,35346,45379,652,55,1,6.97,60,0.56,2,2,2,1,1,1,1,0
68,55441,206461,327,80,3,21.18,24,0.82,3,3,0,0,0,4,0,0
20,139796,202883,623,36,4,16.14,36,0.11,1,3,0,0,0,3,0,0
45,98699,161024,647,18,2,14.64,36,0.45,3,2,1,0,0,3,0,0
45,22100,173241,770,73,3,6.71,36,0.82,2,0,1,0,0,3,0,0
49,58836,151046,380,71,4,9.52,12,0.68,1,3,1,1,1,3,0,0
41,103244,166619,564,6,1,11.45,24,0.65,2,0,1,0,1,3,0,0
27,81038,154484,537,9,1,20.88,60,0.82,2,1,0,1,1,3,1,0
51,16803,146889,615,108,2,18.31,60,0.82,3,2,1,0,1,3,1,1
52,77007,160380,676,111,2,21.12,12,0.23,1,1,1,1,1,2,0,0
24,42961,164144,379,42,4,4.65,48,0.45,0,2,1,0,1,3,1,1
24,44722,79573,648,115,1,7.58,60,0.44,0,3,1,1,1,2,1,0
36,41300,106183,485,70,2,20.61,48,0.15,3,2,1,1,0,4,0,0
28,34320,156026,524,39,4,21.65,12,0.7,2,2,2,0,0,4,0,1
39,99444,71923,433,37,3,9.12,12,0.6,1,3,1,1,1,2,0,0
61,60930,139488,768,13,3,22.5,48,0.33,0,0,2,0,0,2,1,0
62,81968,141245,738,3,2,9.86,36,0.68,1,2,2,0,0,4,0,0
63,52485,160957,507,51,1,16.01,48,0.53,0,1,0,0,1,4,0,0
30,115825,52454,542,36,2,24.72,36,0.81,1,1,0,0,1,2,0,1
56,95529,17908,538,50,4,18.05,12,0.65,2,1,2,1,0,0,0,0
67,78391,40455,382,99,1,5.41,60,0.24,2,1,0,0,0,4,1,0
66,85138,137976,539,10,1,15.56,24,0.19,2,1,2,1,0,3,1,0
42,112217,142276,633,117,1,22.56,12,0.88,1,1,2,0,1,0,0,0
65,145930,16643,839,112,3,16.05,60,0.81,0,2,1,0,0,4,1,0
47,94965,148620,433,3,3,15.55,36,0.38,0,0,2,1,1,3,1,0
57,118959,88013,846,72,4,16.18,48,0.61,0,0,2,1,1,2,0,1
35,104955,179521,628,15,3,15.69,60,0.58,2,1,0,1,0,2,1,1
64,79437,222086,644,72,2,19.08,36,0.55,3,0,2,0,0,4,0,0
23,101510,226574,367,91,4,24.42,48,0.49,2,3,1,1,1,2,1,1
27,116658,57012,431,80,2,16.51,60,0.7,3,0,1,0,1,1,1,0
29,81054,134481,490,45,1,22.94,12,0.23,2,2,1,0,1,0,1,0
36,78199,232462,400,100,3,24.21,48,0.2,2,0,1,1,1,1,1,0
32,110792,81748,600,86,1,3.4,24,0.66,3,0,1,1,0,1,1,0
18,99559,146133,469,104,3,14.0,48,0.26,0,1,2,0,1,4,0,0
21,38609,123890,360,37,2,2.12,48,0.18,1,2,0,0,0,2,1,1
27,25534,248062,515,111,1,18.47,36,0.35,2,0,1,1,1,2,1,0
27,121753,45887,500,34,4,23.47,60,0.73,1,3,2,0,0,3,0,0
21,102180,198649,323,73,1,18.28,60,0.21,3,0,2,1,0,0,0,0
54,79186,231697,353,90,2,8.44,36,0.4,2,2,2,1,0,2,1,0
64,54429,83458,329,81,4,12.76,12,0.79,2,1,2,1,0,2,0,1
53,121008,57260,798,90,2,12.6,36,0.45,1,3,1,0,1,0,0,0
69,149698,24429,558,112,1,5.26,48,0.38,1,3,0,0,0,4,1,0
20,45586,202930,381,27,4,11.25,60,0.72,1,0,1,1,0,4,1,1
68,85391,92547,543,30,2,22.88,48,0.66,2,0,1,0,1,0,0,0
32,61279,189451,593,58,2,16.05,24,0.42,0,0,1,1,0,4,0,0
66,24524,147574,799,38,2,11.75,48,0.89,1,3,2,1,1,0,1,0
19,57606,26731,345,18,2,19.3,60,0.52,3,2,0,0,1,3,0,0
38,90047,241517,332,94,3,18.99,36,0.68,1,3,0,0,1,0,0,1
27,105927,163698,314,110,3,24.53,36,0.76,0,2,1,0,1,1,0,0
42,146550,14195,584,12,1,19.26,24,0.15,1,2,2,0,1,0,0,0
41,95316,117529,500,82,2,20.3,48,0.67,3,3,0,0,0,1,0,1
29,114275,181116,612,6,3,21.09,24,0.53,1,1,2,0,1,3,1,0
56,115674,176066,432,23,1,12.92,24,0.61,1,3,0,0,0,2,1,0
66,129234,91231,758,5,1,18.17,60,0.19,2,2,1,1,1,1,0,0
67,51767,164123,369,63,4,5.87,12,0.13,0,0,1,0,0,2,0,0
33,90644,243708,308,2,4,3.3,60,0.87,3,3,0,1,0,2,0,1
58,133695,75616,338,107,2,9.43,60,0.48,0,0,1,0,1,0,1,0
58,93016,37057,682,57,4,16.12,36,0.84,3,0,1,0,1,3,0,0
46,133232,241554,307,35,4,17.03,12,0.67,1,2,2,0,1,3,1,0
40,141874,14768,707,106,2,21.71,36,0.75,3,3,1,1,1,0,0,0
18,119252,141364,548,11,4,10.27,48,0.83,2,3,2,1,1,1,1,1
39,114661,121108,647,26,4,18.0,60,0.52,0,1,0,0,1,1,1,0
54,142878,219417,761,29,1,18.97,12,0.4,2,2,0,1,1,4,1,0
21,107207,127614,403,22,1,15.23,36,0.49,1,3,0,0,1,3,1,0
20,92536,79499,549,104,2,11.77,48,0.87,0,3,1,1,1,1,0,0
24,16664,165599,362,48,4,22.61,36,0.47,1,3,0,1,0,4,1,1
63,48472,90604,716,9,1,3.72,24,0.72,1,2,1,0,1,3,1,0
59,18504,168769,318,16,3,18.22,36,0.31,2,2,0,0,1,0,0,0
67,91725,26416,659,54,1,22.62,24,0.53,2,3,1,1,1,4,0,0
42,119669,23528,484,82,4,7.27,36,0.54,0,2,1,0,0,0,0,0
28,126934,154672,393,55,1,18.48,48,0.68,1,2,0,1,1,2,0,0
65,37937,128107,701,104,4,22.86,24,0.46,0,3,0,1,1,3,1,0
57,72567,21115,511,108,1,7.9,60,0.71,3,3,2,0,1,1,1,0
68,49415,149174,814,74,1,14.6,60,0.56,3,3,1,1,1,3,0,0
62,123842,52193,559,18,4,7.95,24,0.42,3,1,2,0,1,3,0,0
42,148098,156746,821,41,4,18.99,60,0.26,0,1,1,0,0,2,0,0
32,76885,41193,501,93,2,10.43,24,0.35,2,1,1,1,1,4,1,0
49,16999,143644,767,33,3,18.24,60,0.6,2,3,1,0,0,4,1,1
69,54632,245555,473,12,3,8.15,60,0.28,1,0,1,0,1,3,1,0
49,90198,111070,411,111,2,23.43,12,0.84,2,2,0,1,0,2,1,0
36,122924,172269,836,30,2,17.63,60,0.42,0,2,2,0,1,4,0,0
68,129638,71460,637,55,1,22.31,12,0.25,1,1,2,0,1,0,0,0
27,141015,243917,753,87,4,15.07,36,0.54,2,2,2,0,0,0,1,0
33,144850,127990,833,15,3,21.96,24,0.36,1,3,0,1,1,2,1,1
49,26820,55741,771,99,4,4.16,48,0.4,0,3,0,1,0,4,0,0
46,116950,81316,631,32,1,24.97,24,0.67,2,1,2,0,0,0,0,0
60,57650,48253,545,23,4,3.62,24,0.51,3,1,1,0,0,2,1,0
37,61398,111083,817,59,1,15.51,12,0.37,3,0,2,1,1,4,1,1
33,82617,16634,506,6,4,9.57,60,0.49,2,3,0,0,1,1,0,1
41,122824,183280,827,55,3,20.47,48,0.73,1,0,2,0,0,1,1,0
25,112895,34092,411,69,4,17.73,12,0.44,3,1,0,1,0,3,1,0
43,96692,29793,732,55,3,18.08,24,0.4,0,3,1,1,0,1,1,0
24,129730,219647,646,64,4,8.84,36,0.4,3,0,0,1,0,4,1,0
20,52161,111008,350,95,1,4.08,12,0.72,3,2,0,1,0,2,0,0
25,58454,133066,680,10,1,24.19,60,0.61,1,2,0,1,0,3,1,1
26,28566,169509,630,62,1,11.48,12,0.48,0,1,1,0,0,1,1,0
38,89541,34844,843,33,2,9.11,36,0.61,3,0,0,0,1,1,1,0
21,123975,224296,797,15,2,21.2,12,0.5,3,1,2,0,1,3,0,0
64,33996,98698,590,51,2,17.83,36,0.83,1,1,2,1,1,4,1,0
47,81442,53382,313,55,4,14.17,12,0.5,2,0,0,1,1,0,1,0
48,74691,179637,358,104,3,2.08,12,0.25,1,2,0,1,1,1,1,1
69,100139,203388,836,18,3,7.26,12,0.39,3,3,2,1,0,2,0,0
59,84189,182384,789,44,1,3.07,36,0.8,0,2,1,1,0,0,0,0
29,118826,16329,452,22,4,12.88,12,0.38,2,1,0,1,1,2,0,0
42,81173,38078,749,81,1,10.76,24,0.65,3,2,2,1,0,0,0,0
38,75870,76907,782,53,3,20.4,60,0.84,3,0,1,0,0,2,0,0
19,41546,65024,626,3,2,20.34,48,0.39,2,2,1,0,1,0,1,1
61,54341,205371,722,109,2,17.01,48,0.82,0,3,0,0,1,1,0,0
23,142768,30787,695,100,1,24.88,60,0.31,2,0,2,1,0,1,0,0
26,21723,210541,402,1,3,19.73,36,0.37,2,1,0,1,1,2,0,1
39,118137,221420,480,118,1,7.4,24,0.14,1,1,1,1,1,1,1,0
55,148809,28436,721,93,3,10.27,12,0.88,1,0,2,0,0,4,0,0
45,118999,112145,326,6,1,13.38,24,0.65,0,2,2,0,1,0,0,0
39,99341,53106,373,108,3,16.74,60,0.75,2,1,0,0,0,2,0,0
57,67666,176404,450,62,2,22.56,12,0.51,0,3,1,0,1,3,1,0
61,137324,134414,438,67,2,13.61,60,0.44,3,3,2,0,1,2,0,0
33,61594,191974,508,43,2,12.79,48,0.38,1,1,2,1,1,4,1,0
42,52468,136046,622,9,1,16.34,48,0.34,0,2,2,1,1,1,1,0
68,123183,248224,484,66,3,23.0,60,0.68,0,2,2,0,0,1,0,0
62,46694,194274,333,115,4,20.87,12,0.69,0,3,2,0,0,0,1,0
69,38063,82180,428,5,1,23.47,36,0.38,3,0,2,1,1,1,0,0
30,114084,63195,789,2,3,16.34,48,0.51,1,1,1,1,0,0,1,1
21,111176,152742,306,114,3,9.73,24,0.52,1,0,0,1,1,2,1,0
20,28249,79183,568,93,3,4.78,36,0.2,3,1,1,0,0,2,0,0
22,114572,124361,552,119,4,7.67,60,0.82,0,3,2,0,0,4,0,0
18,132256,178830,712,50,3,23.03,12,0.44,2,0,2,1,0,1,0,0
56,97065,60056,544,118,1,6.02,60,0.85,0,3,0,1,1,0,0,0
62,38477,200894,607,9,2,20.91,36,0.24,3,1,1,1,0,2,1,0
62,43384,164220,604,35,4,9.15,48,0.77,2,0,0,0,1,3,1,0
35,102769,219372,429,30,3,14.65,24,0.41,0,1,1,1,0,2,1,0
30,134454,214397,377,99,4,22.88,48,0.52,2,3,0,0,1,4,1,0
60,39430,39298,738,36,3,2.74,48,0.41,1,3,2,1,1,2,1,0
32,76957,160428,547,30,1,17.04,12,0.28,3,0,2,1,0,4,1,0
38,50496,66420,669,117,1,18.63,36,0.63,1,3,1,0,0,2,0,0
32,125927,81760,477,114,1,5.24,36,0.77,2,3,1,1,0,1,1,0
64,36045,227732,530,111,3,14.01,60,0.35,2,1,1,1,0,0,1,0
55,20376,169731,425,85,3,11.2,36,0.31,1,0,1,1,0,2,1,0
52,62860,187005,524,34,3,22.7,12,0.15,0,2,1,1,0,3,1,0
50,108198,106141,525,39,3,4.85,36,0.4,2,3,0,1,0,4,1,0
46,120862,125750,761,77,1,9.55,36,0.37,3,3,1,0,0,1,1,0
61,50708,17111,628,85,4,13.94,48,0.35,1,1,0,0,1,1,1,0
53,50962,135564,434,7,4,8.01,12,0.19,1,2,0,1,0,4,1,0
21,118881,27058,587,15,4,8.59,36,0.33,3,1,1,1,0,0,1,1
62,23900,95163,620,2,1,11.77,48,0.14,1,0,1,0,1,1,1,0
25,15281,42029,331,46,2,11.63,12,0.11,0,0,2,0,0,2,1,0
62,140220,71473,477,99,2,13.17,36,0.25,0,2,1,1,0,4,0,0
30,32480,228935,754,114,2,4.14,60,0.1,1,0,0,1,0,2,1,0
66,132876,17779,370,21,3,16.12,48,0.31,1,0,2,1,0,3,1,0
62,70512,166687,379,38,3,17.42,60,0.26,1,1,0,0,0,3,1,0
56,86404,192300,605,33,4,13.66,12,0.38,0,2,0,1,0,3,0,0
22,114664,209884,384,15,3,18.09,36,0.44,3,1,1,0,1,1,1,0
35,67144,158473,695,119,1,10.62,48,0.38,1,1,1,1,1,2,0,0
46,115453,244558,816,2,3,21.96,24,0.18,1,2,1,0,0,1,1,0
38,81575,8368,843,31,1,13.3,36,0.79,2,0,0,0,1,3,1,0
54,55041,195551,807,97,1,12.64,60,0.52,3,0,2,0,1,3,0,0
34,32585,210929,557,3,2,12.3,36,0.72,0,2,1,0,0,4,0,1
39,119434,180080,399,99,3,20.08,12,0.2,0,0,2,0,1,4,1,0
56,17131,44591,638,76,2,12.17,36,0.56,2,1,2,0,0,3,1,0
24,148441,106033,628,5,2,16.09,24,0.43,0,2,0,0,1,0,1,1
51,64770,133299,580,31,3,15.43,60,0.8,2,3,2,0,0,0,1,1
58,73058,71570,660,99,1,21.07,60,0.42,0,0,2,0,0,1,1,0
40,132486,182384,725,2,1,14.45,12,0.23,2,3,0,0,0,1,1,0
39,33598,84214,576,34,1,21.63,36,0.32,2,0,1,0,1,4,0,0
57,79659,101839,535,114,2,11.92,24,0.52,0,0,0,0,1,0,0,0
23,147757,103061,677,94,2,17.82,12,0.25,1,2,1,1,1,3,1,0
30,82909,139323,425,75,3,16.13,60,0.74,0,0,2,1,0,0,1,0
19,118020,179127,425,25,2,10.19,60,0.62,1,2,0,1,1,0,1,0
45,101649,106158,686,26,2,22.23,60,0.22,3,1,0,1,1,4,0,0
67,116019,207031,808,44,3,2.68,24,0.72,3,2,2,1,1,3,0,0
35,50887,111670,560,29,2,12.4,48,0.4,3,2,2,0,0,4,0,0
